id,sentence,labels
388,"COMBUSTION ENGINEERING&lt;CSP> SEES 1ST QTR NET OFF
  Combustion Engineering Inc said
  it expects first quarter earnings to be 20 to 25 pct below the
  year-ago 13.6 mln dlrs, mainly due to financing costs resulting
  from the January 1987 acquisition of AccuRay Corp.
      The company said it has filed for an offering of four mln
  common shares and 150 mln dlrs of subordinated debentures due
  2017, with proceeds to be used to refinance the short-term bank
  debt incurred for the AccuRay acquisition, to finance other
  costs of the transaction and for general corporate purposes.
      Combustion said 3,500,000 shares will be sold in the U.S.
  and the remainder overseas.
      Combustion paid about 218 mln dlrs for AccuRay, a maker of
  computer-based measurement and control systems used in pulp and
  paper mills.
      The company said it expects to release first quarter
  results in the third week in April.
      Combustion said it expects further restructuring of core
  businesses -- particularly Lummus Crest -- this year through
  staff reductions downsizings and the consolidation of
  facilities.
      Combustion said the restructuring at Lummus Crest is
  expected to substantially reduce but not eliminate this year
  losses in the Engineering and Construction segment.
      But it said improvement at Lummus Crest is expected to be
  approximately offset by a number of factors, including a
  somewhat lower level of earnings in the Power Generation
  segment than in 1986, financing costs of the AccuRay
  acquisition, costs associated with integrating AccuRay
  technology and operations and delays in waste to energy
  projects.
  

","22,"
389,"NEWMONT GOLD SEES ITS SALES RISING 22 PCT
  Newmont Gold Corp expects gold sales
  in 1987 to rise about 22 pct to 577,000 ounces from 1986's
  474,000 ounces, the company said in its annual report.
      Newmont Gold, 95 pct owned by Newmont Mining Corp, said it
  expects significant increases in gold sales in 1988 and 1989 as
  well.
  

","26,"
390,"Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.

  Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.
  

","22,"
391,"25-MAR-1987
  25-MAR-1987

","22,"
392,"TREASURY'S BAKER SAYS EXCHANGE RATE CHANGES WILL REDUCE TRADE DEFICIT THIS YEAR

  TREASURY'S BAKER SAYS EXCHANGE RATE CHANGES WILL REDUCE TRADE DEFICIT THIS YEAR
  

","85,"
393,"GATEWAY SPORTING BUYS INNOVATIVE DENTAL
  Gateway Sporting Goods Co said it
  acquired all of the shares of stock of Innovative Dental
  Services Inc for an undisclosed amount of cash.
      Gateway said the acquired company has contracts with 102
  dentists in 144 locations.
  

","1,"
394,"TREASURY'S BAKER SEES CUT IN TRADE DEFICIT
  Treasury Secretary James Baker said
  the administration is confident the effect of exchange rate
  changes will bring about a cut in the trade deficit this year.
      In testimony before the Senate Committee on Governmental
  Affairs, Baker conceded that the effect thus far has ""not yet
  proved as quick or as strong as had been expected from past
  experience.""
      He told the committee, however, that the ""initial signs are
  encouraging.""
  

","47,85,"
395,"CYCLOPS CORP REFORMS BOARD AFTER DIXONS GROUP FAILS TO GET MAJORITY OF CYCLOPS STOCK

  CYCLOPS CORP REFORMS BOARD AFTER DIXONS GROUP FAILS TO GET MAJORITY OF CYCLOPS STOCK
  

","1,"
396,"U.S. BANK NET FREE RESERVES 644 MLN DLRS IN TWO WEEKS TO FEB 25, FED SAYS

  U.S. BANK NET FREE RESERVES 644 MLN DLRS IN TWO WEEKS TO FEB 25, FED SAYS
  

","48,"
397,"PAN ATLANTIC RE INC &lt;PNRE> 4TH QTR NET
  Oper shr 15 cts vs 1.07 dlrs
      Oper net 372,000 vs 2,601,000
      Year
      Oper shr 80 cts vs 61 cts
      Oper net 1,952,000 vs 1,491,000
      NOTE: Net excludes realized investment loss 13,000 dlrs vs
  gain 986,000 dlrs in quarter and gains 1,047,000 dlrs vs
  1,152,000 dlrs in year.
      1986 year net excludes tax credit 919,000 dlrs.
  

","22,"
398,"QUAKER CHEMICAL CORP &lt;QCHM> SETS QUARTERLY
  Qtly div 12-1/2 cts vs 12-1/2 cts prior
      Pay April 30
      Record April 17
  

","22,"
399,"MIDDLE SOUTH &lt;MSU> TO CONSIDER DIVIDEND
  Middle South Utilities Inc will not
  consider payment of a common stock dividend until there is
  another ruling on a Mississippi Supreme Court order rolling
  back rates at the company's Mississippi Power and Light Co
  subsidiary, chairman Edwin Lupberger said.
      He told security analysts Middle South was close to
  recommending resumption of the common stock dividend when the
  Mississippi court ordered the rate rollback. Following the
  order, he noted, the unit cancelled a planned sale of preferred
  stock. Middle South has petitioned the court for a rehearing or
  a stay of the order while it is being appealed.
  

","22,"
400,"BELGIUM PLANS TO OUTLAW INSIDER TRADING
  A Belgian finance ministry spokesman
  said new rules planned on insider trading would enable
  offenders to be fined and imprisoned for up to a year, and be
  compelled to forfeit gains.
      The new rules require parliamentary approval, and
  government sources said it was unclear when they would come
  into force. Insider trading is currently not an offence in this
  country.
      The cabinet approved a separate bill that analysts said
  includes provisions to make more difficult the build-up of
  major new stakes in Belgian companies.
      The bill would make obligatory the declaration of major
  stakes in companies quoted on the bourse with own resources of
  more than 200 mln francs.
      The Minister for Economic Affairs would need to be informed
  in advance of deals under which foreign interests planned to
  buy a new stake of more than ten pct of the voting shares in a
  large Belgian company, or to increase an existing stake to more
  than 20 pct.
  

","1,"
401,"OWENS-CORNING FIBERGLAS &lt;OCF> SELLS FOAM UNIT
  Owens-Corning Fiberglas Corp said
  it sold its controlling interest in its French foam insulation
  producing subsidiary to a Lafarege Corp &lt;LAF> subsidiary.
      Owens-Corning said it sold its interest in Sentuc Porxpan
  SA for an undisclosed price.
  

","1,"
402,"U.S. SHOE INC 4TH QTR SHR 31 CTS VS 56 CTS

  U.S. SHOE INC 4TH QTR SHR 31 CTS VS 56 CTS
  

","22,"
403,"TREASURY'S BAKER OUTLINES TRADE BILL CRITICISMS
  Treasury Secretary James Baker said
  that some of the trade bills proposed by Congress conflict
  significantly with certain basic principles the Reagan
  administration considers critical.
      Baker told a Senate committee that the administration would
  resist such measures as a general import surcharge,
  sector-specific protection such as import quotas for individual
  products, mandatory retaliation, and limits on presidential
  discretion in negotiating more open markets abroad and other
  trade steps.
  

","85,"
404,"U.S. SHOE CORP &lt;USR> 4TH QTR JAN 31 NET
  Shr 31 cts vs 56 cts
      Net 13.7 mln vs 25.2 mln
      Sales 610.9 mln vs 575.9 mln
      Avg shrs 45.0 mln vs 44.8 mln
      Year
      Shr 57 cts vs 1.46 dlrs
      Net 25.5 mln vs 64.9 mln
      Sales 2.00 billion vs 1.92 billion
      Avg shrs 45.0 mln vs 44.5 mln
      NOTE: Current year net both periods includes gain five cts
  shr from sale of Just for Kids! and Giggletree mail order
  catalogs and charges of 10 cts shr from writedowns of assets
  related to the closing of linens and domestics stores and
  leased departments and of leased shoe departments.
      Year net includes LIFO inventory charges six cts shr vs two
  cts shr.
  

","22,"
405,"OPEC WITHIN OUTPUT CEILING, SUBROTO SAYS
  Opec remains within its agreed output
  ceiling of 15.8 mln barrels a day, and had expected current
  fluctuations in the spot market of one or two dlrs, Indonesian
  Energy Minister Subroto said.
      He told reporters after meeting with President Suharto that
  present weakness in the spot oil market was the result of
  warmer weather in the U.S. And Europe which reduced demand for
  oil.
      Prices had also been forced down because refineries were
  using up old stock, he said.
      He denied that Opec was exceeding its agreed production
  ceiling. Asked what Opec's output level was now, he replied:
  ""Below 15.8 (mln barrels per day)."" He did not elaborate.
      He said there appeared to have been some attempts to
  manipulate the market, but if all Opec members stick by the
  cartel's December pricing agreement it would get through
  present price difficulties.
      He predicted that prices would recover again in the third
  and fourth quarters of 1987.
      He also reiterated that there was no need for an emergency
  Opec meeting.
      He said Opec had expected to see some fluctuations in the
  spot price. ""We hope the weak price will be overcome, and
  predict the price will be better in the third and fourth
  quarters.""
      Refiners, he said, appeared to have used up old stock
  deliberately to cause slack demand in the market and the price
  to fall. But Opec would get through this period if members
  stuck together.
  

","18,"
406,"ARGENTINE SOYBEAN YIELD ESTIMATES DOWN FURTHER
  Argentine grain producers again
  reduced their estimates for the total yield of the 1986/87
  soybean crop, which will begin to be harvested in mid-April,
  trade sources said.
      They said growers now forecast soybean production this
  season at between 7.5 and 7.8 mln tonnes, down from last week's
  estimate of 7.7 to eight mln tonnes and the 8.0 to 8.4 mln
  tonnes forecast in mid-February.
      The new forecast is still higher than last season's record
  total production.
      Private sources put 1985/86 production at a record 7.2 to
  7.3 mln tonnes -- 4.2 to 6.4 pct lower than the new forecast
  for the current crop. The official figure for 1985/86 is 7.1
  mln tonnes, 5.6 to 9.9 pct below this season's new estimates.
      Growers in the past week discovered more empty soybean pods
  in the main producing areas of southern Cordoba and Santa Fe
  provinces and northern Buenos Aires.
      The crop since January has been hit by high temperatures
  and inadequate rainfall. Growers fear they may find more empty
  pods and have to further reduce their forecasts of total yield.
      The area sown to soybeans this season was a record 3.7 to
  3.8 mln hectares, 10.8 to 13.8 pct higher than the 1985/86
  record of 3.34 mln hectares.
      The state of the crop continued to be good in general until
  last week but intense, heavy rains since could have caused
  damage in areas where rainfall was higher than 100 mm.
      Where the rains were less heavy they were considered
  beneficial although too late to improve yield estimates.
      The rains also benefitted maize and sorghum crops in
  southern Buenos Aires province but are not expected to
  influence production forecasts.
      In other areas, especially western Buenos Aires, where
  rainfall was more than 200 mm, parts of the sunflower, maize
  and sorghum crops not yet harvested may have been damaged.
      The coarse grain crop harvest was interrupted last week by
  rains which also reached over 100 mm in parts of Cordoba, La
  Pampa and Santa Fe and almost 90 mm in parts of Entre Rios.
      The area sown with maize this season was between 3.58 and
  3.78 mln hectares, two to seven pct less than the 3.85 mln
  hectares in 1985/86.
      The yield of 1986/87 maize continued to be forecast at
  between 9.9 and 10.1 mln tonnes.
      This estimate is 19.8 to 20.2 pct lower than the 12.4 to
  12.6 mln tonnes at which private sources put 1985/86 production
  and 21.1 to 22.7 pct lower than the official 12.8 mln tonnes.
      The sunflowerseed harvest has covered 23 to 26 pct of the
  area sown and continues in parts of central Buenos Aires
  although at a standstill elsewhere due to rain and floods.
      A resumption of full harvesting and assessment of damage is
  impossible until rains stop and a spell of a week to 10 days of
  sunshine dries the fields.
      The area sown this season was 2.0 to 2.2 mln hectares, down
  29.9 to 36.3 pct on last year's record 3.14 mln hectares.
      Sunflowerseed 1986/87 production is still forecast at 2.3
  to 2.6 mln tonnes, 34.1 to 41.5 pct below the 1985/86 record of
  4.1 mln tonnes.
      The grain sorghum harvest was the least affected by the
  rains, advancing steadily in Santa Fe and Cordoba and starting
  in La Pampa to cover 14 to 16 pct of the total area sown.
      The area sown was 1.23 to 1.30 mln hectares, 10.3 to 15.2
  pct less than the 1.45 mln hectares the previous season.
      Yield estimates remained at 3.2 to 3.5 mln tonnes, 16.7 to
  22 pct down on 1985/86 production of 4.1 to 4.2 mln tonnes.
  

","13,27,55,74,77,82,"
407,"VERTEX INDUSTRIES INC &lt;VETX> 2ND QTR JAN 31 NET
  Oper shr loss three cts vs loss four cts
      Oper loss 40,870 vs loss 39,827
      Revs 584,855 vs 727,432
      Six mths
      Oper shr loss two cts vs loss two cts
      Oper loss 24,311 vs loss 26,947
      Revs 1,246,992 vs 1,497,251
      NOTE: Current periods exclude net gain of 150,865 dlrs from
  termination of retirement plan for salaried employees. Also
  excludes gain of 83,100 dlrs from in current qtr and gain
  90,400 dlrs in six mths from benefit of tax loss carryforwards.
      Company went public in September 1986.
  

","22,"
408,"CYCLOPS &lt;CYL> SAYS DIXONS APPOINTEES RESIGN
  Cyclops Corp said the three
  members of its board appointed last week by &lt;Dixons Group PLC>
  had resigned and that it named three Cyclops executives to
  replace them.
      Cyclops said the moves followed the announcement earlier
  today by Dixons that it received only 20 pct of Cyclops
  outstanding common stock under an extended tender offer that
  expired yesterday.
      Dixons initially ended its 90.25 dlr a share tender offer
  on March 17 after receiving 54 pct of Cyclops shares.
      However, the Securities and Exchange Commission last Friday
  pressed Dixons to reopen the offer because the U.K.-based
  company had dropped a condition that at least 80 pct of Cyclops
  stock be tendered by the close of the offer.
      Dixons then extended the offer until yesterday and earlier
  today indicated that a substantial number of tendered Cyclops
  shares had been withdrawn, leaving it with only 852,000 shares,
  or just over 20 pct of the roughly 4.26 mln Cyclops shares
  outstanding.
      Dixons said today that it purchased the tendered shares,
  which, when combined with the shares it already holds, gives it
  a 21.7 pct stake in Cyclops.
      Cyclops said its reconstituted board includes the three
  newly named directors and five outside directors, all of whom
  were on the board prior to Dixons tender offer.
      The three Cyclops directors were replaced by Dixons
  appointees on March 17 under an agreement reached between the
  two companies.
  

","1,"
409,"ECUADOR NEGOTIATES WITH NIGERIA FOR LENDING OIL
  Earthquake-stricken Ecuador is
  negotiating with Nigeria to have the African country lend it
  10,000 barrels per day (bpd) of crude for export, Deputy Energy
  Minister Fernando Santos Alvite told Reuters.
      He said Ecuador was negotiating a shipments schedule and
  the terms of repaying the loan. Ecuador has suspended crude
  exports for about five months until it repairs a pipeline
  ruputured by a March five tremor.
      Santos Alvite added Ecuador is finalizing details for a
  program under which Venezuela would temporarily lend the
  country 50,000 bpd for export.
  

","18,"
410,"U.K. MONEY MARKET GIVEN 24 MLN STG ASSISTANCE
  The Bank of England said it provided 24
  mln stg help to the money market in the morning session.
      This compares with the bank's upward revised shortage
  forecast of around 500 mln stg.
      The central bank purchased bank bills outright comprising
  two mln stg in band one at 10-7/8 pct and 22 mln stg in band
  two at 10-13/16 pct.
  

","35,47,"
411,"NORTHERN STATES POWER CO &lt;NSP> VOTES QUARTERLY
  Qtly div 47-1/2 cts vs 47-1/2 cts prior qtr
      Pay 20 April
      Record 6 April
  

","22,"
412,"SUMMIT TAX EXEMPT BOND FUND &lt;SUA> SETS PAYOUT
  Qtrly div 40 cts vs 40 cts prior
      Pay  Aug  14, 1987
      Record April One, 1987
  

","22,"
413,"U.S. SENATE TRADE LEADER CONCERNED ABOUT CANADA
  The chairman of the U.S. Senate
  committee with jurisdiction over trade said he was concerned
  about a resolution on bilateral trade negotiations adopted by
  the Canadian House of Commons last week.
      The resolution supports negotiation of a bilateral trading
  agreement with the United States while protecting Canadian
  political sovereignty, social programs, agricultural marketing
  systems, the auto industry and Canada's cultural identity.
      Senate Finance Committee chairman Lloyd Bentsen said the
  resolution may jeopardize the viability of the proposed free
  trade agreement between the two countries, which are each
  other's largest trading partners.
      ""We need a truly free trade agreement, which means both
  countries have to work toward a deal that is mutually
  beneficial and comprehensive, a large agreement,"" the Texas
  Democrat said in a statement.
      ""I do not question Canada's right to protect its political
  sovereignty or cultural identity. However, if these phrases
  mean the government of Canada means to take important economic
  issues off the table in these negotiations, I am deeply
  concerned,"" he added.
      Bentsen said Canada restricts trade 15 different ways while
  the United States uses only six trade restriction methods. He
  said if Canada proposes an agreement where both countries get
  rid of six methods of trade restriction, it would not be fair
  and might not win Senate approval.
      ""I am deeply concerned that when the President visits Prime
  Minister (Brian) Mulroney next month, he will be presented with
  this kind of argument, and I hope he makes it clear -- as I did
  when I was in Canada -- that only a mutually beneficial
  agreement will be successful,"" Bentsen said.
      Reagan and Mulroney are scheduled to meet April 5-6 in
  Ottawa.
      Bentsen urged Mulroney to withdraw a proposal that would
  ban imports of independently produced films into Canada by
  non-Canadians, which the senator called a protectionist
  measure.
  

","85,"
414,"BAKER SAYS U.S. WILLING TO COOPERATE TO STABILIZE EXCHANGE RATES

  BAKER SAYS U.S. WILLING TO COOPERATE TO STABILIZE EXCHANGE RATES
  

","47,"
415,"BAKER SAYS U.S. WANTS TO STABILIZE EXCHANGE RATES
  Treasury Secretary James Baker said
  the United States and other nations were willing to cooperate
  to stabilize foreign exchange rates at the levels that existed
  at the time of an international agreement last month.
      ""Our position with respect to the dollar goes back to the
  Paris Agreement that the currencies were within ranges broadly
  consistent with underlying economic conditions,"" Baker told a
  Senate committee.
      Baker continued, ""We said further that we and others are
  willing to cooperate closely to foster stability in exchange
  rates around those levels.""
      He referred to a February agreement by six leading
  industrial nations to cooperate on monetary matters.
      Baker refused to answer a question whether Japan and
  Germany had done enough to stimulate their domestic economies
  for the United States to support the dollar.
      ""I will not comment because the foreign exchange market
  reads more or less than is intended in my statements,"" Baker
  said.
      Baker said that the other signatories recognized that they
  must carry their share of the load of correcting external
  imbalances that have hindered the world's economy.
      He cited news reports that Germany would increase a
  proposed tax cut for 1988 by about five billion marks to
  stimulate domestic growth.
      Japan also agreed to consider stimulative measures after
  the Japanese budget was made final.
      Baker said those nations were stimulating their economies
  in a manner consistent with gains against inflation.
  

","47,"
416,"FIRST FEDERAL DELAWARE AGREEMENT EXTENDED
  &lt;First Federal Savings Bank>
  of Delaware said its agreement to negotiate exclusively for its
  sale with &lt;Oxford Financial Group> has been extended until
  April 8 from March 18.
      The company said it is in the final stages of talks with
  Oxford over the terms of the proposed acquisition.  Under a
  nonbinding letter of intent signed in June 1986, Oxford would
  pay 11 dlrs per First Federal share, subject to First Federal
  shareholder approval.
  

","1,"
417,"EDELMAN GROUP IN PLAN TO BUY MORSE SHOE &lt;MRS>
  A group led by New York investor
  Asher Edelman said Morse Shoe Inc agreed to provide it
  confidential company information and that his group would make
  an offer to buy Morse only in a friendly, negotiated deal.
      The group also said in a filing with the Securities and
  Exchange Commission that its members would not, without Morse
  approval, buy or offer to buy any company securities giving the
  group a 10 pct or more stake in the company.
      Edelman and his group said his terms held until the earlier
  of 90 days from March 3 or the date on which Morse announces a
  definite agreement for its sale.
      At the same time, the Edelman group said it cut its stake
  in Morse to 8.4 pct from 9.7 pct.
  

","1,"
418,"JOHN LABATT SEES GOOD FOURTH QUARTER, YEAR
  &lt;John Labatt Ltd> anticipates a good
  fourth quarter and a new peak in sales and earnings for the
  fiscal year ending April 30, president Peter Widdrington told
  financial analysts.
      He would not make any specific forecast, but said he was
  optimistic for further growth in fiscal 1988 in the company's
  brewing and food products operations.
      Labatt's earnings rose to 92.8 mln dlrs in the nine months
  ended January 31 from year-earlier 78 mln dlrs. Revenue for the
  nine months rose to 3.20 billion dlrs from 2.70 billion dlrs.
      Widdrington said Labatt's three-year business plan, now
  being updated, targets total sales of about six billion dlrs,
  including 2.50 billion dlrs in the U.S.
      Labatt, Canada's leading brewer, has expanded in the U.S.
  food products industry by acquisitions.
      Widdrington said Labatt's strategy for U.S. expansion
  stemmed partly from its strong market position in the Canadian
  food and beverage industry. The U.S. share of revenues for this
  year will be about 35 pct, rising to 40 pct in fiscal 1988, he
  said.
  

","22,"
419,"HUSKY &lt;HYO> SETS MEETING TO APPROVE MERGER
  Husky Oil Ltd said the board
  called a special meeting for April 22 for shareholders to vote
  on its previously announced agreement for Hong Kong-based
  Hutchison Whampoa Ltd and Hongkong Electric Holdings Ltd to
  acquire a 43 pct interest in the company.
      The acquisition requires two-thirds approval by Husky
  shareholders other than &lt;Nova, An Alberta Corp>, which owns a
  57 pct interest in Husky.
      If approved by shareholders, the amalgamation will take
  effect April 30, Husky said.
      Following completion, Oil Term Holdings Ltd, a new company
  controlled by Nova, will hold a 43 pct stake in Husky.
  Hutchison and Hongkong will indirectly hold 43 pct, Victor T.K.
  Li will own nine pct and &lt;Canadian Imperial Bank of Commerce>
  will have a five pct interest.
      Husky said a special committee of five outside directors
  recommended the board approve the transaction after determining
  that the deal was in the best interests of Husky and fair to
  shareholders.
      Husky previously announced shareholders will have the
  option to receive 11.80 Canadian dlrs cash for each common, or
  6.726 dlrs cash and one common share of Oil Term Investment
  Ltd, which will be controlled by Nova through Oil Term Holdings
  and own an insterest in Husky.
      U.S. shareholders will be restricted to the right to
  receive 11.80 Canadian dlrs cash per share, which will be paid
  in U.S. funds, the company said.
  

","1,"
420,"WASHINGTON GAS LIGHT CO &lt;WGL> HIKES PAYOUT
  Qtly div 45 cts vs 44 cts prior
      Pay May one
      Record April 10
  

","22,"
421,"FERC DECISION COULD CUT COLUMBIA GAS &lt;CG> NET
  Columbia Gas System Inc said a
  Federal Energy Regulatory Commission decision today on natural
  gas cost recovery could reduce its 1987 earnings by about 1.25
  dlrs a share.
      The company said ""this could bring earnings for 1987 below
  Columbia's stated goal of earning no less than its 3.18 dlrs
  per share dividend."" It earned 2.12 dlrs a share in 1986.
      It said management expects to recommend to the board that
  the dividend rate be maintained in 1987.
      Columbia Gas said the impact of the FERC decision may be
  offset by a one-time accounting change rleated to future tax
  liabilities under the new federal tax laws.
      The company recorded these liabilities based on older,
  higher tax rates, but an action being considered by the
  Financial Accounting Standards Board could result in a gain of
  about 1.20 dlrs a share in 1987, it explained.
      ""Thus there is a good chance that we will attain our 1987
  earnings goal -- although not in the way originally planned,""
  Columbia Gas said.
      Columbia Gas said the FERC decision would limit the
  recovery of certain gas contract costs by Columbia Gas
  Transmission Corp, the company's principal pipeline subsidiary.
      It said the decision specifically excluded from a purchased
  gas adjustment filing by the pipeline costs related to
  amortizing payments made to producers to reform gas purchase
  contracts. These were excluded on the grounds the subsidiary
  failed to sufficiently support cost recovery.
      The company said its subsidiary is not precluded from
  making a new filing to provide sufficient support.
  

","22,"
422,"JAPAN'S UNEMPLOYMENT RATE SEEN RISING TO 3.5 PCT
  Japan's unemployment rate is expected to
  continue to climb to about 3.5 pct within the next year from
  January's three pct record, senior economists, including Susumu
  Taketomi of Industrial Bank of Japan, said.
      December's 2.9 pct was the previous worst level since the
  government's Management and Coordination Agency began compiling
  statistics under its current system in 1953.
      ""There is a general fear that we will become a country with
  high unemployment,"" said Takashi Kiuchi, senior economist for
  the Long-Term Credit Bank of Japan Ltd.
      The government, which published the January unemployment
  figures today, did not make any predictions.
      ""At present we do not have a forecast for the unemployment
  rate this year, but it is difficult to foresee the situation
  improving,"" a Labour Ministry official said.
      Finance Minister Kiichi Miyazawa said the government had
  expected the increase and had set aside money to help 300,000
  people find jobs in fiscal 1987 beginning in April.
      Prime Minister Yasuhiro Nakasone told a press conference
  the record rate underlines the need to pass the 1987 budget
  which has been held up by opposition to proposed tax reforms.
      The yen's surge has caused layoffs in the mainstay steel
  and shipbuilding industries. Other export-dependent industries,
  such as cars and textiles, have laid off part-time employees
  and ceased hiring, economists said.
      Although the growing service industry sector has absorbed a
  great number of workers the trend is starting to slow down,
  said Koichi Tsukihara, Deputy General Manager of Sumitomo Bank
  Ltd's economics department.
      However, other economists disagreed, saying the service
  sector would be able to hire workers no longer needed by the
  manufacturing sector over the next five years.
  

","39,"
423,"U.S. OFFERS MORE CREDITS FOR VEG OIL TO N. YEMEN
  The U.S. Commodity Credit
  Corporation (CCC) has authorized an additional 10.0 mln dlrs in
  credit guarantees to cover sales of U.S. vegetable oils to
  North Yemen, the U.S. Agriculture Department said.
      The department also said at the request of the North Yemen
  Government five mln dlrs in credit guarantees previously
  earmarked for sales of wheat have been switched to cover sales
  of mixed poultry feed.
      The actions increase the value of credit guarantees for
  vegetable oil for the current fiscal year to 38 mln dlrs,
  reduce the guarantee coverage for sales of wheat to eight mln
  dlrs and increase the coverage for sales of mixed poultry feed
  to 10 mln dlrs.
      All exports must be completed by September 30, 1987.
  

","86,"
424,"PUERTO RICAN CEMENT CO &lt;PRN> SETS PAYOUT
  Qtly div five cts vs five cts prior
      Pay May 13
      Record April 14
      NOTE: Company said up to 20 pct of dividend payment may be
  withheld in accordance with Puerto Rico tax law.
  

","22,"
425,"CANADA MAY MONITOR STEEL SHIPMENTS
  Canada may begin monitoring steel
  flowing in and out of the country to determine if any steel is
  being illegally ""trans-shipped"" to the U.S., senior government
  trade officials said.
      The officials, asking not to be identified, said the
  government will investigate an industry contention that steel 
  imported from countries such as South Korea and Taiwan is being
  diverted to the U.S. and ultimately exasperating concerns about
  the level of Canadian exports south of the border.
      But the senior officials, asking not to be indentified,
  said that despite intense pressure from the Reagan
  Administration, Ottawa was not considering any kind of formal
  limits on Canadian shipments to the U.S.
      ""In a sense what I hope we are doing is buying some time,""
  said one official who claimed Canadian companies were ""fair
  traders"" in the big American market.
      If approved by the Canadian cabinet, the officials said a 
  monitoring system will be established in the next three or four
  months.
      ""I guess if we find trans-shipment is a problem, we would
  have to do something about it,"" said a trade official.
      Canadian steel shipments to the U.S. have risen to 5.7 pct
  of the U.S. market in recent months, almost double the level
  just two years ago.
      The increase in Canadian shipments comes at a time of
  growing anger in the U.S. over rising steel imports from
  several countries in the face of a decline among domestic steel
  producers.
      Some U.S. lawmakers have proposed Canada's share of the
  American market be limited to 2.4 per cent.
      The Ontario Government has urged Ottawa to require foreign
  companies to obtain permits to import steel into the country.
  Currently, import licences are required only for carbon or raw
  steel, which makes up less than half the steel market.
      Canada exported two billion Canadian dlrs worth of steel in
  1986, while importing 944-mln dlrs worth of the product in the
  same year.
  

","37,"
426,"WESCO FINANCIAL CORP &lt;WSC> 4TH QTR NET
  Shr 79 cts vs 5.05 dlrs
      Net 5,628,000 vs 35,936,000
      Revs 41.8 mln vs 39.4 mln
      Year
      Shr 2.32 dlrs vs 7.24 dlrs
      Net 16,524,000 vs 51,541,000
      Revs 160.2 mln vs 114.9 mln
      Note:  Current qtr figures include securities gain of 2.1
  mln dlrs, or 29 cts per share, vs gain of 34.3 mln dlrs, or
  4.81 dlrs per share.
      Current year figures include security gain of 4.6 mln dlrs,
  or 64 cts per share, vs gain of 41.5 mln dlrs, or 5.83 dlrs per
  share.
  

","22,"
427,"HELM &lt;H> SELLS ADDITIONAL SHARES IN BAMBERGER
  Helm Resources Inc said that, pursuant
  to the exercise of an overallotment option by underwriters in
  Bamberger Polymers INc's initial public offering, it has sold
  another 35,000 Bamberger shares and reduced its ownership in
  Bamberger to 51 pct from 55 pct.
      To date, Helm has sold 435,000 Bamberger's for 3.5 mln
  dlrs.
      Bamberger has sold a total of 600,000 shares and received
  net proceeds of about 4.8 mln dlrs since the February 1987
  offering.
  

","1,"
428,"AMPAL-AMERICAN ISRAEL CORP &lt;AIS.A> YEAR NET
  Shr 27 cts vs 25 cts
      Net 6,416,000 vs 5,988,000
      Revs 112.2 mln vs 99.8 mln
      NOTE: 1985 includes extraordinary income of 647,000 dlrs or
  three cts/shr. 1985 restated.
  

","22,"
429,"COCOA COUNCIL CHAIRMAN SEEKS BUFFER COMPROMISE
  International Cocoa Organization, ICCO,
  Council chairman, Denis Bra Kanon, said he will attempt to
  reach a compromise on buffer stock rules for the International
  Cocoa Agreement.
      Bra Kanon called for bilateral consultations among
  producers and consumers Thursday morning to resolve outstanding
  differences on how much non-member cocoa the buffer stock can
  purchase and differentials to be fixed for different origin
  cocoa, consumer delegates told reporters.
      Bra Kanon is expected to meet with about eight delegations
  individually in attempt to iron out remaining problems.
      Producers and consumers indicated support ""in principle"" for
  the draft buffer stock rules package formulated over the past
  week by a small working group, consumer delegates said.
      Despite remaining differences delegates remained confident
  a buffer stock accord would be agreed to by Friday when the
  council session ends, but certain technical points need further
  clarification, the delegates said.
      Certain consumers are concerned that differentials included
  in the draft buffer stock package are out of line with market
  realities, consumer delegates said.
      Unless these are modified there are fears it would promote
  purchases of quality cocoas, such as Ghana origin, which are
  normally required by manufacturers, they said.
      Restrictions on buffer stock purchases of non-member cocoa
  might lead to a supply overhang in Malaysian cocoa, which would
  depress prices, they added.
  

","7,"
430,"SNC GROUP EXPECTS HIGHER 1987 EARNINGS, SALES
  &lt;SNC Group Inc> expects 1987 earnings
  to rise to 1.20-1.40 dlrs a share from 91 cts a share last
  year, with revenues climbing to about 430 mln dlrs from last
  year's 350 mln dlrs, president Alex Taylor said before the
  annual meeting.
      SNC, Canada's second biggest engineering and construction
  group, became the country's largest ammunition manufacturer
  last year with its 90 mln dlr acquisition of Canadian Arsenals
  Ltd from the Canadian government.
      The impact of that and several smaller deals will be felt
  fully in 1987, Taylor said.
      Defense preoducts and other manufacturing operations will
  account for more than half SNC's total 1987 revenues, helping
  to counterbalance the more cyclical engineering and
  construction acivities, Taylor said.
      Last year, SNC earned 8.7 mln dlrs, including a small
  extraordinary gain.
      In 1987, a total manufacturing activities will generate
  about 235 mln dlrs in revenues, and engineering and
  construction about 200 mln dlrs, he said, adding that defense
  products operations should be a major contributor to earnings.
  

","22,"
